number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
30,95,48,105.0,731,1556,30
,93,34,103.0,,,
,90,58,100.0,,,
,89,46,99.0,,,
,89,14,99.0,,,
,84,85,94.0,,,
,81,48,91.0,,,
,79,33,89.0,,,
,77,17,87.0,,,
,75,50,85.0,,,
,70,36,80.0,,,
,67,46,77.0,,,
,65,9,75.0,,,
,64,44,74.0,,,
,61,73,71.0,,,
,46,88,56.0,,,
,41,5,51.0,,,
,37,19,47.0,,,
,36,76,46.0,,,
,33,97,43.0,,,
,32,96,42.0,,,
,28,30,38.0,,,
,25,20,35.0,,,
,24,3,34.0,,,
,23,64,33.0,,,
,23,47,33.0,,,
,11,69,21.0,,,
,10,18,20.0,,,
,6,41,16.0,,,
,2,64,12.0,,,
