number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,77,109.0,5116,9714,200
,98,33,108.0,,,
,98,72,108.0,,,
,97,62,107.0,,,
,97,14,107.0,,,
,96,18,106.0,,,
,96,67,106.0,,,
,95,62,105.0,,,
,95,25,105.0,,,
,95,95,105.0,,,
,95,61,105.0,,,
,95,30,105.0,,,
,94,45,104.0,,,
,94,70,104.0,,,
,93,76,103.0,,,
,93,72,103.0,,,
,93,88,103.0,,,
,93,43,103.0,,,
,92,39,102.0,,,
,92,63,102.0,,,
,91,95,101.0,,,
,91,33,101.0,,,
,91,29,101.0,,,
,90,56,100.0,,,
,89,19,99.0,,,
,89,81,99.0,,,
,89,15,99.0,,,
,89,94,99.0,,,
,88,12,98.0,,,
,88,36,98.0,,,
,88,4,98.0,,,
,88,15,98.0,,,
,87,89,97.0,,,
,86,49,96.0,,,
,86,66,96.0,,,
,86,43,96.0,,,
,86,97,96.0,,,
,85,4,95.0,,,
,85,78,95.0,,,
,84,94,94.0,,,
,84,30,94.0,,,
,84,84,94.0,,,
,83,38,93.0,,,
,83,80,93.0,,,
,83,78,93.0,,,
,82,11,92.0,,,
,82,27,92.0,,,
,82,45,92.0,,,
,81,10,91.0,,,
,81,73,91.0,,,
,80,69,90.0,,,
,80,72,90.0,,,
,78,58,88.0,,,
,77,40,87.0,,,
,76,2,86.0,,,
,75,35,85.0,,,
,73,18,83.0,,,
,73,2,83.0,,,
,72,15,82.0,,,
,71,69,81.0,,,
,71,1,81.0,,,
,69,5,79.0,,,
,69,8,79.0,,,
,68,54,78.0,,,
,67,27,77.0,,,
,67,36,77.0,,,
,67,50,77.0,,,
,67,63,77.0,,,
,67,92,77.0,,,
,65,69,75.0,,,
,64,10,74.0,,,
,64,15,74.0,,,
,63,28,73.0,,,
,63,86,73.0,,,
,62,87,72.0,,,
,62,77,72.0,,,
,61,18,71.0,,,
,60,20,70.0,,,
,60,86,70.0,,,
,59,65,69.0,,,
,58,55,68.0,,,
,57,76,67.0,,,
,57,45,67.0,,,
,56,57,66.0,,,
,56,40,66.0,,,
,56,94,66.0,,,
,55,74,65.0,,,
,55,70,65.0,,,
,55,23,65.0,,,
,55,20,65.0,,,
,54,34,64.0,,,
,54,20,64.0,,,
,53,66,63.0,,,
,52,45,62.0,,,
,51,42,61.0,,,
,50,66,60.0,,,
,50,65,60.0,,,
,49,8,59.0,,,
,48,23,58.0,,,
,48,47,58.0,,,
,48,22,58.0,,,
,47,83,57.0,,,
,46,47,56.0,,,
,46,91,56.0,,,
,45,87,55.0,,,
,45,71,55.0,,,
,45,50,55.0,,,
,45,5,55.0,,,
,45,42,55.0,,,
,44,29,54.0,,,
,44,84,54.0,,,
,41,51,51.0,,,
,41,1,51.0,,,
,41,61,51.0,,,
,38,41,48.0,,,
,37,42,47.0,,,
,37,21,47.0,,,
,36,94,46.0,,,
,35,13,45.0,,,
,35,59,45.0,,,
,35,17,45.0,,,
,35,76,45.0,,,
,35,2,45.0,,,
,34,35,44.0,,,
,33,61,43.0,,,
,33,19,43.0,,,
,33,45,43.0,,,
,32,1,42.0,,,
,32,97,42.0,,,
,32,9,42.0,,,
,32,61,42.0,,,
,31,21,41.0,,,
,30,80,40.0,,,
,30,86,40.0,,,
,28,78,38.0,,,
,27,59,37.0,,,
,27,79,37.0,,,
,26,71,36.0,,,
,25,8,35.0,,,
,24,13,34.0,,,
,24,44,34.0,,,
,23,25,33.0,,,
,22,3,32.0,,,
,21,10,31.0,,,
,20,10,30.0,,,
,20,66,30.0,,,
,20,63,30.0,,,
,19,98,29.0,,,
,18,69,28.0,,,
,17,56,27.0,,,
,17,65,27.0,,,
,17,65,27.0,,,
,17,5,27.0,,,
,16,3,26.0,,,
,16,86,26.0,,,
,16,19,26.0,,,
,15,34,25.0,,,
,15,43,25.0,,,
,15,28,25.0,,,
,15,20,25.0,,,
,14,47,24.0,,,
,14,39,24.0,,,
,14,59,24.0,,,
,14,59,24.0,,,
,13,7,23.0,,,
,13,19,23.0,,,
,13,64,23.0,,,
,12,70,22.0,,,
,11,96,21.0,,,
,10,3,20.0,,,
,10,94,20.0,,,
,10,81,20.0,,,
,10,78,20.0,,,
,10,64,20.0,,,
,10,62,20.0,,,
,9,15,19.0,,,
,8,26,18.0,,,
,8,64,18.0,,,
,8,72,18.0,,,
,8,21,18.0,,,
,7,10,17.0,,,
,7,54,17.0,,,
,6,22,16.0,,,
,6,81,16.0,,,
,6,46,16.0,,,
,6,52,16.0,,,
,5,87,15.0,,,
,5,19,15.0,,,
,5,84,15.0,,,
,5,96,15.0,,,
,4,74,14.0,,,
,3,50,13.0,,,
,2,84,12.0,,,
,2,93,12.0,,,
,2,42,12.0,,,
,2,41,12.0,,,
,1,60,11.0,,,
,1,52,11.0,,,
,1,71,11.0,,,
,1,78,11.0,,,
